document,label
저 이 영화 꼭 좀 구 하 싶,1
최 오 류승범 천재 인가,1
이건 비밀 아니 성욕 목마르 여자 사기 다 오히려 사랑 이 이름 먹칠 하 찝찝 한 영화 료코 얼굴 이 그나마 살리 안 그렇 사랑 전쟁 범죄 스릴러 가깝 영화 다,0
그래도 스톤 누님 여전히 섹시 하 연기 잘 하,0
차라리 이런 세상 태어나 하 말 그 외마디 외침 가슴 울리 기연 아 꼭 보 지금 우리 들 괴로움 아무것 아니 모르 거,1
와 소 펭귄 들 크리스마스 모험 이 즐겁,1
자본력 있 고증 진지 하 없 작품,0
별거 같 영화 다 있,0
지나치 버리 뻔 한 명작 깊이 다른 클라스,1
편 보 이후 글 적 지만 개인 적 시리즈 중 단연 최고 다,1
피디 팝 무료 보 그 어떤 유료 보 영화 훨씬 재미 있 이런 게 바로 영화 이,1
여자 들 예쁘 구성 이엉 성 악당 들 도망 너무 잘 다니 우리 나라 해경 수준 이,0
편의 빈 디젤 비하 서 편 아이스 큐브 너무나 약하 보이 액션 전혀 인상 적 이 않,0
시즌 최 상중하,1
뭐 야 이것 생각 이상 재밌,1
감명깊 보 희 눈 여운 남 영화 네,1
진짜 강 추 완전 재밌,1
영화 좋 과감 하 노출 씨 찍 아니 출연 하 지 말 가 통 수 이 자네 진짜,0
서로 방법 사랑 알 가,1
좀 비오 안 보 편 하 비슷 하 안 보 게 낳,0
굉장히 재미 있,1
대사 중 내 엄마 라 고맙 하 때 많이 울 저희 외할아버지 돌 장지 묻 때 제 어머니 똑같 말 하 울 생각,1
강수연 아깝 영화,0
강동 원 포 텐 터 지 역 보 중 이나영 재발견 영본 인 연기 인생 정점 찍 영화 라고 보 무방,1
스토리 쓰레기 액션 세계 최고 라고 자부 하 누구 뭐 라 하리,1
스필버그 스 역시 훌륭 하 지금 수준 보 딥 블루 씨 상어 영화 중 최고,1
높 데 관 떨어지 차 멀쩡 한 걸 보 독일 차 좋 길 좋 보,0
크리스천 우짜 이렇,0
옛날 애 네버엔딩 스토리 못 봣는데넘재밋는데,1
어리 적 엔 속 생각 하 알 보 완전 명작,1
밑 끝 없 쓰 렉 영화 아니 영화 라고 하 아깝,0
민 종형 정말 멋지 인간 일 왜 이런 영화 찍,0
오유 오 어 영,0
속도 가늠 하 힘들 정도 빠 르 변화 하 현 대 살아나 멀티 돌연변이 적 사고 행동 요구 되 쓰리 인간 관계 극단 적 인 상황 전제 일어나 수 있 상황 범위 넓히 관객 들 하여금 사고 멀티 유도 하 있,1
첫 장면 반전 오랫만 유쾌 한 영화 보,1
반전 반전 흥미진진 하,1
브레인 시즌 좀 제작 하 주 세 제발,1
우하 하,0
정선희 나오 후 보 싶 맘 하나 없 요지 주변 다 죽 어디 동물 들 들 데 짜증 나 너 그 가식 때문 동물 농장 바닥 되 너 목소리 내 말 내 아이 들 보 지 못하 정선희 너 때문 가 벗 이제 그만 나오 정선희 너 때문 울 가족 일요일 아침 무너지 내려오,0
딱 좋 근데 호 불 호 갈리 듯,1
가난 아이 들 생각 하 않 되 것 들 고민 하 만들 다 슬프 아름답 영화,1
원작 엔 못 미 하 이 정도 면 만족 하 무척 감동 적,1
왜 하 끝 보 취향 문제 하,0
힘들 때 힘 게 하 주,1
저 시대 이런 소재 가지 영화 만들 거 자체 영화 보 내내 대단 하 생각 하 생각 하 거 재밌,1
쓰 기중 쓰,0
나오코 같 귀신 많 나 뻔 솔직히 웃 않,0
아름답 영화,1
재밌 이번 코난 하이 바라 콤비 굿,1
편 개인 적 난제 일 재미 있,1
그렇 무 작정 비판 하 실 꺼 초 보 마 세 뭐 청소년 들 상상 이야기 이 둥 머 어찌 하 다 좋 판타지 영화 이 판타지 싫 피 터 지 액션 보 세 영화 하 못 하 평점 어 이 없,1
쓰레기 드라마 제발 방송국 들 정신 좀 차리 현실 보 지금 이렇 욕 먹 것 관심 다 어쩌 하 시청 률 나 되 이제 시청자 들 이런 말 안 되 이야기 늘어놓 쓰레기 드라마 말 진짜 드라마 원하 연기 하 연기자 들 글 쓰 작가 자존심 있 거 언제 한 번 면전 대 물 보 싶,0
아무리 복수 라 이 사람 둘 죽이 유령 천국 가 수 있 걸 이해 하 수 없 영화,0
책 먼저 보 보 세 막장 입,0
같,0
이 데드 맨 다운 이 데드 맨 다운 퍼펙트 둘 다 보 말 하,0
원작 상관 없이 영화 자체 스토리 엉망 쇼타 귀엽 때문 그나마 별 두 개,0
생존 위하 투쟁 속 드러나 인간 동물 적 본능 이기 적 인 본성 알 수 없 원인 시인 들 눈 멀 다소 비 현실 적 인 상황 놓 내용 전개 되 하지만 인간 이 존재 대하 사색 하 하 현재 삶 되돌아보 하,1
한국 영화 중 그나마 잘 만들 영화 라고 생각 하 긴장감 있 진득 히 영화 몰입 화면 구성 잘 되 영화 이,1
어머니 대하 다시 생각 하 보 하 영화 이 감사 하,1
누구 감당 하 수 없 지루함,0
수작 제 미 있 페허가된뉴욕이압권,1
성호경 알리 주 장면 넘 귀여움 노튼 웃 때 행복 하 하 보,1
중병 적 감성 폭발 전체 적 약간 과 하 느낌 없 좋 텐 데,0
재미 없 감동 없 어린이 영화 수준 간 만 졸 봄,0
갑 이 주 영 대본 왜 절 또 다시 원점 네 요즘 너무 질질 끄 빨리 밝히 벌주 모드 가 민주 원 한 연수 결혼 하 아이 데려오 잘 사 모습 마무리 하 안 되 신이 죄 밝히 지 도버 받 거 하나 없 증거 모으 머 하,0
기억 건 검 짧 옷 팬티 스타킹 입 온갖 학대 당하 도둑 조직 여자 조직원 이,0
어설프 감상 적 정서 따위 애시 당초 개 주 버리 듯 한 시니컬 하 쿠 하 현실 적 인 문법 쓰이 지 영화 당시 한국 영화 굉장히 새 롭 다가오 하 지금 보 낡 느끼 지 않 유일 한 코미디 영화,1
마지막 총 쏘 웃 줄리아 로버츠 모습 정말 잊히 지 않,1
꼭 영화 프랑스 영화 재미 없,0
마음 따뜻 하 지 영화 미술 선생 님 교육 방식 인상 적 이,1
오 출신,0
전형 적 인 로맨틱 코 메 스파이 물 전형 성 벗어나 지 못하,0
흙 왜 영화 간 가 못 보,1
소 소 한 웃음 특히 사랑 단백질 돼지 저금통 무림 일 검 얼룩말 작,1
긴장감 벌 액션 즐기,0
진짜 제 너무너무 좋 하 프로그램 이 제 모르 가수 노래 듣 빠지 다운 받 외 우 달 히든 싱어 보 음악 듣 음악 짱 이 히든 싱어 퐈이팅,1
마지막 긍정 적 너무 멋진 인생 살 그분 부럽,1
내 인생 최고 기 영 화 라고 하 싶 않,0
크 처형 킬러스 보 전 꼭 보 하 영화 맥 형 님 와 전우 끼 굿 잡,1
어리 시절 강하 인상 남기 영화,1
사탄 뮤 타 리스크 캐 서방 칼 들 마린 이,0
기대 하 보 인지 재미 없 줄거리 없 그냥 총 쏘 끝 남,0
년 초딩 학년 때 부모 님 이 영화 보 가 하 그냥 이름 맘 안 들 안 보 기억 있 지금 보 울 그때 왜 안 보 후회 되,1
멋지 드라마 이,1
매력 적 인 영화 이,1
홍금보 홍콩 영화 역사 상 최고 무술 감독,1
정말 제목 가슴 울리 영화,1
기대 하 않 보 내용 너무 좋 예술 대하 영화 이 조선 시대 예술 하 사람 들 예술 정신 사랑 이야기 이 지정 사신 같 건 별로 두각 되 않 작품 인 듯 화면 좋 연기 좋 나 김 흥 좋,1
아이 갓 니 맘 열 수 있 마스 터키,1
외계인 나 뭐 스릴러 예상 하 크 오산 진짜 뒤통수 맞 느낌 네 밀폐 되 공간 인간 들 또 라이 되 과정 보이 주 영화 진짜 별로 다,0
대사 별로 없 속도 감 쩌 액션 있 것 아니 분 내 내 긴박 감 주 마치 내 우주 사투 벌이 듯 한 느낌,1
다시 보 최고 선물 이,1
굿 진행 멋지 김우빈,1
야 나누 놓 사랑 이야기,1
갈피 잡 수 없 반전 반전 계속 하 영화,1
레이드 편 기다리 지 남자 주인공 짱,1
스릴러 무슨 지루 하 지루 하 그냥 총 머리 쏘 게 액션,0
김 타 이민호 지 이민호 김 타 고 민호 님 연기 감탄,1
둘 케미 비주얼 잘 어울리 이미지 잘 맞 옷 입 배역 인 듯 차분 한 로맨스 오랜만 감성 돋 영화 이,1
신랑 기분 좋 보 드라마 이 가족 따뜻 하 알 하 주 웃 하 울 하 아쉽 시간 때 잘못 되 요점 주 안 아깝,1
순수 하 보 참으로 재밌 영화,1
지구인 보 하 영화 지구 인 들 들려주 보이 주 하 이야기,1
여운 개뿔 주 재미 없 어설프 사투리 죄다 늘어놓 진짜 진짜 진짜 하 일 없 때 보 세,0
마미 감탄 하 하,1
무 섭 않 재밌 않 의미 없 응,0
울 하 웃 하,1
모두 연기 잘 하 내용 너무 극 적 읻지도않고가되었어요,1
귀신 박수 치 때 이 절 하 다음 날 아침 일어나 댓글 웃 간다 개인 적 온 리 손톱 때 무 섭 않 영화,0
엄청 스릴 있 재미 있 영화 이 재미 있 보 글 이 완전 캡 강 추,1
아 정말 개운 하 잘 자,0
오랜만 너무 좋 영화 보 일본 사문 화 대하 이해 때문 호 불 호 갈리 수 있 어느 정도 이해 있 더욱 쉽 영화 몰입 하 수 있 것 이,1
정신병자 만들 영화 보 수 앖네요,0
그리 살 좋,0
바쁘 살 내 살 있 이 지구 이 지구 태어나 다음 세대 대하 생각 하 수 있 겨를 없 이 영화 보 새삼 나 한 사람 지구 끼 하 영향력 대하 생각 하 수 있,1
개 감동,1
누나 데리 극장 가 심 하 맞 나 맞 만 하,0
쓰레기 영화 가재 미 없 끄 버리 뭐 이런 영화 진짜 심 하 당,0
아 놓 예수 성경 잡 위하 영화 네 황당 하,0
진짜 깜짝 놀 만 하 재미,1
내 제일 좋 하 최고 영화,1
개 많이 주 거 다 놓,0
짱 슬픔 다 들 연기 잘 하,1
뭘 말 하 지 알 하 화면 참 후 집 중간 아들 말 하 신현준 대사 어색 하 배우 들 코미디 하 스토리 스릴러 이것 참 안 맞 다만 게이 역할 하 신 아저씨 연기 잘 하 십 니다 잉,0
악몽 꾸 이야기 그대로 옮기 놓 듯 한 허 접 한 구성 조악 한 연출력 최악 이,0
가족 들 이야기 결국 자신 이야기,1
이건 뭐 국내 너무 안 알리 지 영화 라 매 아들 보 테 후회 없,1
인물 들 행동 조금 살피 영화 굉장히 재밌 느끼 지 것 영화 직접 나서 이 사람 이런 생각 하 있 말 하 않 인물 감정 확실히 드러내 있 전개 오바 하 않 점 너무 좋 페이스 조절 훌륭 무게 적당 잘 만들 지 영화 다,1
평점 왜 이렇 완전 재밌 보 편 더 흥미진진 하 길 하 편 웃기 부분 더 많,1
쓰레기 개 쓰레기,0
내 인생 최고 영화 중 때 비디오 가 아줌마 추천 상하 이렇 비디오 두 개 들 가 밤 늦 전혀 기대 하 않 보 폭풍 눈물 흘리 영화 끝 나 거 않 세 시간 더 울 자 기억 이,1
쓰레기 초딩 용 영화 망하 만 하 년 대구 니스 못하 영화 차라리 구 니스 한 번 더 보 게 나 듯,0
존 지루 하,0
그냥 떵 덩어리 영화 이 글 짜 아깝,0
성지 순례 오 이번 토익 점 맞 하 주 세,0
진짜 재미 있 보 오 하하하,1
이런 건 다운 받 가치 없 감독 반성 하,0
부시 미국 군국주의 치 하 걸 예언 한 것 같 섬뜩 한 우화,1
년 대 영화 스릴 넘 하 스토리 구성 탄탄 한 전쟁 영화,1
왜 한 아 류 작 영화 더 영화 다운 애 니,1
공들이 만들 것 알 여전히 멋지 아 랑드롱 대한민국 응원 박수 까 놀,0
시 적 이 아름 답 잔인 하 한 영화,1
황시 욬황 욬황시욬황시욬황시욬황시욬황시욬황시욬황시욬황시욬,0
초반 부 신앙심 없 목사 돈벌이 용 쇼 맨 십 넬 만나 후 진실 한 퇴마 의식 변화 되 과정 다소 신선 하 허 접 한 반전 도중 그냥 끊 버리 엉터리 결말 한심 하 하 페이크 다 큐 블레어 위치 따르 하 발끝 못 따라가 전개,0
엔 트랩 멀 트,1
년 다 어리 놈 들 니 들 정자 존재 하 전영 화 무릎 꿇 보,1
막장 드라마 이런 드라마 더 마음 오 닿,1
영화 보 후 며칠 간 잠 설치 다물 가득 한 지하실 총 들 서로 다가가 야 요제프,1
영상미 연출 전체 적 나쁘 지 않 문제 이야기 굉장히 지루 하 쓸데없이 길 질라 알 보 착하 편 이 반전 아니 반전 영화 초반 부 설명 하 벌 그저 고질라 언제 이기 기 다리 것 고역 아니 수 없,0
돈 시간 아깝 똥 싸 안 닦 느낌 찜찜 한 영화,0
뭐 이리 어설프 영화 있,0
중국 고 역사 프로 이상 뻥 역사 이 정책 홍보 용 역사 보이 주 식 역사 다,0
오유 오,0
저 정 마 재밌 봣습니다더빙집중잘됫는데,1
베를린 영화제 여우 쥬 연상 타 하 연기 알 상 같 서구 문화 라 그렇 생각 되 대 뭐,1
존 재미 없 넼아지루해서하품만뻑뻑결국보다가끔,0
내 건강 이 불 치병 치료 하 주 최고 영화 이영화 인류 신 뛰어넘 증거 다,1
그렇 타임 슬립 영화 명작 남,1
이리저리 오 가 하 주제 알 수 없 토끼 인형 하나 그렇 사람 바꾸 놓 수 있 걸,0
정말 재미 있 제 생 최고 영화 이,1
콩 진호 괜히 게임 잘 한 게 아니 게임 방 앉 하루 종일 담배 펴 가 하 돼지 들 잘 하 게 아니 창의 적 인 사람 잘 하,1
시즌 닭 뼈 모빌,1
최악 이것 또 지우 저주 내려지 것 이 이래,0
잘 만들 영화 역사 알 내용 뻔 하 재미 없,0
지루 하 어둡 포스터 속,0
장난 하,0
아 나 웃겨 뒺것내,0
결말 재미 없 무엇 개연 성 떨어지 신 얘기 나,0
양조위 왜 이런 데 나 시 환상 팍 깨 네 완전 개그콘서트,0
낚이 마시 망하 이유 있 영화 정말 최악 이,0
너무 크 감동 이 이렇 처음 댓글 올리 보 꼭 보 감동 어리 마음 저 느끼 보 길 바라,1
정보석 인간 실격 자,0
코난 시리즈 중 최악 영화,0
더럽 재미 없 점 점수 주 것 들창,0
일본 변태 식 양키 영화 따르 하 여자 들 때문 점 추,0
멋지 드라마 윤제 사랑,1
너무나 현실 적 이,1
아 이것 이 영화 아냐 욱 토 썅,0
멋지 작품,1
이건 그냥 대학교 졸업 작품 같 그냥 내용 주 수 하 뭐 특별 한 건 전혀 없,0
김성 미달 순풍산부인과 이쁘 크,0
네이버 빵점 주 수 있 하,0
아 오 씌 재미 없 여주 또 왜 이렇 못 생기 남 주 아깝 중간 끄,0
오 생각 없이 보 엄청 재미 있,1
영화 해설 맞 고시 이 터 그대로 베끼,0
꿈 향하 그 들 길 점 부족 하,1
정신병자 같,0
조니뎁 진리 임 진심 소름 돋 연기 잘 하 왠지 조니뎁 나 영화 믿 보 되 듯 연기 아니 연출 부분 흠잡 데 하나 없,1
소름 끼치 정도 공포감 주 전개 인상깊 페이크 다큐멘터리 영화 만화 같 결말 실망 스럽 느끼 그러나 내 보 결말 스필버그 딸기 재 잔뜩 치 바른 듯 망치 놓 쓰레기 같 결말 이 걸 알 반드시 원본 결말 보 하 영화,1
시사회 보 명량 영화 완전 다 르 큐 메이킹 이런 거 학생 들 보 좋 만 한 다 큐 이,1
안 되,0
완전 재밌 도둑 들 보 느낌,1
참신 하 개인 적 인셉션 재밌,1
이 이야기 피하 그것 미래 피하 지금 현실 부정 하 것 이 생각 되,1
전체 적 인 스토리 좋 이 왜 일본 영화 인지 싶 저기 나오 사람 들 보 자업자득 이 하 거 다,0
샤를 리즈 화려 하 빼 시체 저 대단 한 배우 셋 하 스팅 하 딴 곳 투자 못하 듯,0
어 이것 어디 많이 보,0
영화 보이 주 분위기 감성 점 이 내용 이해 하 어렵 서점,1
무 섭 않 슬프 스토리 서기 연기 빛 발 하,1
스포츠 에로 물,0
그냥 만점,1
옛날 드라마 더 재미 있,1
꼭 보 하 영화 우연히 쉬 날 킬링 타임 용 편 보 너무 재미 있 홀린 듯이 한 자리 편 쉬 않 보 후 로버트 저 메 키스 감독 팬 되 꼭 보 세,1
성우 들 돌아가 몇 개월 치 생활비 상업 성 짙 유명 연예인 안기 주 걸 왜 우리 이렇 당연 하 여기 걸,0
짧 강하 임 펙 트 유쾌 한 에피소드 들 연속,1
무스 취하,1
프랑스 특유 여유 롭 느끼 지 영화,1
미치 놈 암만 마누라 살 위하 멀쩡 한 다른 사람 죽 심장 꺼내,0
정신 없 산 하 무슨 내용 인지 지루 한 액션 영화,0
평점 낮 거 꽤 괘 차 않 보,1
원작 재 밋 달 구라 좀 치 말,0
누구 리메이크 안 하,1
생각 저 평가 되 있 미드 충분히 보 만 하,1
아 디 좋 스릴 있 정말 재미 있 보,1
두 시간 동안 영화 두 편 본 느 끼 개 꿀,0
시간 다 보 싶 너무 좋,1
국가 허가 한 유일 한 살인 면허 포스터 기대 하 영 아니,0
닥치 펑크,1
정말 최고 라고 밖 말 하 수 없 안 보 후회 하,1
신화 창조 라면 신화 팬 이 꼭 보 수 없,1
아련 한 청춘 그 시절 그립 첫 사랑 그리고,1
영화 잘 만들 왜 안 알리 지,1
그냥 재 있 보,1
왜 마 님 바우 쌀밥 주 명 개 남 은 류 가 구 류 개 남이,0
잔잔 하 깊 분위기 정말 좋 언제 보 힐링 되 영화,1
평론가 평점 왤케극과극임,0
이런 휴 젠장,0
괴도 키드,1
인생 영화 대하 고 다 르 질문,1
킬링 타임 용,0
별 반 주 싫 영화 후반부 스토리 영 엉망 이 아기 찾 아기 채권 중요,0
꾸밈 없 스토리 꾸밈 없 순수 한 배우 들 모습,1
일 주일 동안 시즌 쉬 없이 달리 그만큼 치명 적 인 이야기,1
걍딱킬링타임용볼만은해요,1
어 이 없 홍보 속 이건 학원 물 아니 씨발 성적 소수 자 예우 냐 그 성 지 하 선생 들 창문 박 벌 그것 다 용납 되 별 시덥 않 영화 속 끝나 삼 십 분 전 끄 버리 어 이 없,0
공영 방송 이런 안 데,0
희망 가사 같 영화,1
,0
기대 안 하 보 마지막 눈 시리 평점 남 김,1
서인국 연기 정말 좋,1
왜 청부 인 딫모흐갯음퓨,0
그냥 민아 출연 평균 점 아니 이 점 대,1
처음 버 닝 플레인 나오 때 보 탄탄 한 줄거리 깊 여운 때문 점 주 다시 제목 바뀌 나 나 평점 너무 어이없 떨어지 재차 점 주 고 감,1
요즘 안 나오 애 들 개 무 시당 하,1
조르 시끄럽 요 아침 맨날 드라마 소리 지르 되 요 내용 맨날 그냥 그런 내용 뻔 한 내용 이 말 이 드라마 소리 지르 되 뭐 되,0
정말 재 있 남자 분 들 강 추 하 아쉽 하필 별 오 그대 같 시간 방송 하 재방송 보 하 안타깝 감격 시대 점 만점 점 이 별 그대 점 뚫 나 드라마 라 전개 되 재 방 이 꼭 챙기 보,1
이것 무지 재 쓰,1
완전 심 쿵 대박 재밌,1
스튜어트 고든 데니스 호 푸 정말 실망 한 작품,0
이 영화 스크릴렉스 노래 나오,1
이미나 크 감동 주 빅 최고,1
예전 봣엇는데티비에서해주길래또봄역시졸쟁,1
아주 괘 차 않 근데 욕 너무 난무 하,1
캐나다 관광 홍보 영상물 뻔하 스토리,0
기 영화 내 태어나 보 영화 중 가장 최악 영화,0
이 왜 점 대 이,1
아 놓 진짜 솔직 하 평점 주자 이건 뭐 알바 너무 많,0
제작비 그냥 버리 듯 한 영화,0
부족 한 오락 영화,0
침묵 속 기도 하 하 이유 담기 있 영화 삶 방향 대하 이야기,1
개연 성 이 라고 찾아보 수 없 스릴러 감독 추격자 보 좀 배우 세 좋 배우 들 아깝,0
직선 적 인 스토리 호쾌 한 액션 시간 가 주 모르 보,1
번 째 보 정말 내 인생 최고 영화 다,1
김동완 대박 연기 정말 잘 하 차분 하 잘 하,1
세 맞 지세 인 주 알,0
음 음 점 짜리 아니 영화 나 보 그냥 분 정 사랑 전쟁 같 티 비 드라마 나오 되 듯 아 그러면 수위 확 낮 지 안 되,0
어째서 편제 쪼 비슷 한 거 같,1
그럴듯하 주제 이야기 들 가득 차 것 같 편집 모자이크 없 달라지 수 있 지금 상태 진짜 더럽 재미 없,0
마지막 참 보 자 크 감동 기 다리 있 것 다 대 박 전 율,1
평 너무 좋 다운 받 진짜 지루 하 졸 교훈 적 인 영화 보 바 엔 다른 걸 보 로맨스 영화 아니 그저 그런 영화,0
개 쓰레기 영화 극장 주 천 원 너무 아 깝다김밥천국가서돈까스에김밥이나물껄그랫다,0
아무 돈 몇 풀 있 감독 지 하 수 있 증명 한 영화,0
보 보 하 년 만 봄,1
오유 다 르 쓰레기 매체 평 속 허,0
나 바론 비디오 가지 계시 분 연 락 주 세,1
타 보 면 타 꼭 보 후 속편 흥행 편 기 다리 영화 지만 역시 나,1
마지막 너무 아쉽 쓸쓸 하 짙,1
정말 재밌 최지우 연기 참 매력 적 이 그녀 초 매력 녀 이,1
배우 들 연기 좋 스토리 망치 영화 영화관 보 돈 아깝 정도,0
기대 하 하나 안 야 하,0
내 챙기 보 드라마 딱 하나 빅 맨 임 왜 시청 률 일 왜 때문 근데 강지환 돈 화신 그 렇고역할이비슷비슷재밌어요다들꼭보길강추,1
스타 템 영화 중 가장 재미 없 영화 지루 하 별 시덥잖 드라마 적 요소 영화 대부분 차지 하,0
나 관대 하 대왕 이,0
번역 참,0
제시 불쌍 하 근데 이것 책 많이 다 르 책 오리지날 일,1
평점 너무 높,0
한석규 나오 드라마 서울 달 더 낳 서울 대전 대구 부산 짝,0
더럽 재미 없 점 점수 주 것 들창,0
입시 공부 중 일 클래식 보,1
악마 사랑 물리 하,0
최악 무섭 게 아니 유치 하 보이,0
국 딩 때 나 동심 집 밝 애 니 보 나서 르 들 증말 돈벌이 에 급급 하 느끼,0
너무 재밌 보 감동 적 이,1
나 지금 미이라 결재 하 중간 보 도저히 못 보 평점 구경 오 나머지 반 보 생각 하 캄캄 하 미국 사람 영어 시 부리 발 연기 느끼 지 아 멀 미이라 아니,0
옛날 끄 막 주 게 아니 멍 청아 옛날 것 옛날 시점 보,1
참신 하 소재 좋 연기 특히 고두심 분 상하 감독,1
이 혹성탈출 낫 건 도대체 어떤 원숭이 대가리 속 나오 생각 이 한국 영화 이 이유 이렇 빨 대 저 생 키 들 시장 안 팔 원 짜리 스토리 팔 대 평생 호구 노릇 하,0
평점 너무 낮 올리 게,1
굳 최고 다,1
로맨스 코미디 없 맹물 같 영화,0
재미 있 잘 보,1
도박 영화 최고 주윤발 주연 의도 신정 전자 신,1
그냥 어떤 영화 가장 아름답 그래픽 끈끈 한 스토리 가지 있 묻 나 망 설 힘없이 아바타 라고 하 것 이,1
잘 살 보 잘 살 보 길 개뿔,0
이것 영화 라고,0
이 왜 이렇 평점 좋 거 야 아무리 코 메 라 이 내용 완전 억지 야,0
재밌 보 영화 이 성룡 원표 홍금보 황금 트리오,1
나 당하 순 없,1
,1
어 우 노 땅 뮬란 인가 메 액션 이 도 저 아니,0
정말 재밌 잘 보,1
이 영화 다시 보 때 생각 하 건 뭐 죄,1
상영 시간 짧 감동 길 영화,1
이미 영화 만들 때 감독 뇌 좌 빨 화가 되,0
너무 재미 잇 카 영화 보 것 더 재미 있 것 같,1
와이프 때문 어쩌 수 없이 보 형사 귀신 왜 보 수 있 이해 안감,0
재미 없 코미디 영화,0
시트콤 재미 없,0
숨 막히 정도 아름 답 잔인 하,1
회 이후 이야기 이상 하 흘러가,0
이런 영화 왜 만들 거 지,0
별 하나 아깝 아침 드라마 수 년 간 재 있 이 왜 쒸 래 조기 종영 부탁 하 등장인물 하나 비 호감 이 짜증 나 한 번 안 봄,0
예상 재미 없,0
우리 누구 다 르 그런데 다 르 소리 듣 않 위하 가식 이 옷 입 타인 위하 삶 산다 그러나 가식 만들 지 애정 진짜 일 아니 그 또한 식 이 그렇 바 엔 우리 모두 자신 당당 하 지 우리 지상 최고 유일 한 인격 이,1
오래 전 보 두근거리 여전 하,1
이런 영화 보 때 보 나 후 돌아오 길 계속 생각 하 만들 보 하 나 영화 보 이렇 관객 물음표 덜 영화 더 좋,1
추억 속,1
광복절 해프닝 정도,0
명료 한 메시지 전달 너무 좋 아름답 영상 정말 좋 사실 처음 김기덕 감독 님 영화 보 걸 다른 작품 김기덕 감독 어떤 사람 인지 궁금 하 하 영화 이,1
요새 불 륜 미화 유행 인가 둘 다 바람기 다분 하 뿐 사랑 포장 하 건 거기 여기 마찬가지,0
여자 들 좋 하 만 한 영화 살 드 라 블록 팬 되 영화,1
쓰레기 영화 감독 머리 속 궁금 하,0
최고 시리즈 물,1
년 후 보 변하 없 감동,1
이것 점수 잘 주 사람 들 멀 카메론디아즈 정말 작품 못 고르,0
조잡 한 작화 버 철 파이터 같 어색 한 움직임 현실 회상 헷갈리 하 엉성 한 연출 까놓 보 별 내용 없 스토리 내 생애 최악 영화 중 하나,0
이 드라마 농구 심취 하 되,1
편 이렇 차이 나,0
평점 좀 없 에지마 라 돌,0
엔 딩 분 진한 감동,1
잔잔 하 영상미 참 아름 답 보 너무 따뜻 하 시원 하,1
낮 뜨 것 뜨 것 속 뜨 것 뜨 것 확,0
코믹 감동 넘어가 부분 억지 스럽 않 스토리 배우 들 연기 좋 왜 안 뜨 의문 인 영화,1
감성 팔 이 끝,0
힘들 버스 하 여자 떠나 잡 게 아니,1
점 주 양반 들 예수 믿 하 것 여기 무신론 드 립 치 것 짜증 나,1
굿바이 나 영원 한 피터 팬,1
마음 아프 가족사 장대 하 처절 하 거의 공상 과학 영화 수준 삶 사 그녀 오빠 들 인생 비 일상 수준 워쇼 스키 남매 매트릭스 리 들 리 스코트 블레이드 러너 수준 이 역시 사람 부모 잘 만나 퍽 푸 억 웃음 오죽 하 동토 왕국 이념 밥 먹이 주,1
스 포 하 어쩌 걸,0
시작 분 끄 버리 영화,0
방금 보 눈물 콧물 다 빼 여운 정말 길 남 것 같,1
너무 재밌 강 추 꼭 보 세,1
우리 반 전체 웃기 그 영화 유실물,0
정말 정말 최고 다 아직 기억 남,1
뻔하 내용 일 수 있 데 하 거 없 때 충분히 보 만 하 생각 하,1
모든 것 어색 한 영화,0
나 재밌 보 앞 분 힘들 뒤 분 재밌,1
도대체 더 빙 누구 제 더 빙 듣 화 나 티 비 끄 차라리 길 가 아무 붙잡 더빙 하 게 훨씬 더 좋 꺼 같,0
한국 툭하면 다 강간 이,0
동물 인형 들 엄청 귀여워,1
이것 내 어리 때 찜질방 보 그때 마지막 부분 이참,1
이것 한동안 충격 이 그래도 재미 있,1
재미 없 감동 없 클리셰 투성이 일 다 그나마 클리셰 적절 하 활용 하 못 하 졸 작 영화 장점 이 라고 찾아보 찾아보 수 없 영화 이영화 평점 이 이 잘못 되 한참 잘못 되 그래서 안 쓰 평가 남 기,0
답 안 나 섹스 홀 릭 아줌마 테라 피 온 리 섹스 일 듯,0
뭐 이 딴 게 다 있,0
남편 수집 한 아름답 미술품 아니 키 쉬 불리 그냥 자기 자신 이 싶 여자,1
그냥 가족 영화 눈물 짜 네 이 엔 부족,0
그녀 들 인생 너무 도외 롭 쓸쓸 하 가슴 이,1
엄마 보내 싶 않,0
중반 까지 분명 좋 대 들 느끼 감정 들 잘 표현 한 게 아니 싶 후반부 갈수록 막장 되 그만큼 실망감 쌓이 영화 다 보 후 엔 씁쓸 하 뒤통수 맞 듯 하,0
웃 애쓰 게 안쓰럽 또 끼 형 코미디,0
다니엘 헤 너무 잘 생기 재미 땅,1
일 년 동안 쏟 눈물 영화 하나 다 쏟,1
보 또 보 사랑 스럽 영화 아이 들 함께 보 좋 것 같,1
간만 재밌 영화 보 좋,1
사람 들 좋 하 이야기 반 전시 그러나 좋 영화 보 느낌 보 싸구려 쇼 본 느 끼,0
포스터 나 스케일 기대 한 관객 들 맥 빠지 하 영화 메뚜기 떼 씨 좋,1
정말 잘 만들 영화,1
감독 시나리오 작가 목 조르 벌 싶,0
,1
최근 보 영화 중 가장 탄탄 한 스토리 가지 있,1
휴 잭 맨 눈 보이 으 달콤 하,1
도요타 머 중 슬 상 님 캬,0
별 시덥,0
